ID,Question (NL),Category,Difficulty,Target Tables,Target Columns,Business Rules / Notes,Gold SQL,Gold Result (summary),Expected Row Count,Dataset Split,Created By,Created Date,DOMAIN
TTT033,user tui+ duoc cashback bao nhieu roi? co dang khong?,Aggregation,Moderate,mart_ttt_daily_user_record,"TOTAL_CASHBACK_GMV, TOTAL_CASHBACK_TRANS, IS_CASHBACK, PLUS_TYPE, GRASS_DATE, USER_ID","Cashback = quyền lợi Túi+ hoàn 0.1% khi thanh toán bằng TTT. Column: TOTAL_CASHBACK_GMV, TOTAL_CASHBACK_TRANS. Filter: IS_CASHBACK = 'Cashback' hoặc TOTAL_CASHBACK_GMV > 0. ""Có đáng không"" = cần tính tổng cashback vs tổng cashout_payment (chi phí cashback / revenue from payment). LLM gần chắc không biết columns TOTAL_CASHBACK_GMV và IS_CASHBACK tồn tại.","SELECT DATE_TRUNC(GRASS_DATE, MONTH) AS month, COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS cashback_users, SUM(COALESCE(TOTAL_CASHBACK_GMV, 0)) AS total_cashback, SUM(COALESCE(CASHOUT_PAYMENT_GMV, 0)) AS total_payment_gmv, ROUND(SUM(COALESCE(TOTAL_CASHBACK_GMV, 0)) * 100.0 / NULLIF(SUM(COALESCE(CASHOUT_PAYMENT_GMV, 0)), 0), 4) AS cashback_rate_pct FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-01-01' AND '2026-02-28' AND PLUS_TYPE NOT IN ('0.Churn', 'None') AND PLUS_TYPE IS NOT NULL GROUP BY DATE_TRUNC(GRASS_DATE, MONTH) ORDER BY month",2 rows: monthly cashback total + rate vs payment GMV,2.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT034,user nap tu dong (auto invest) co bao nhieu nguoi? nap trung binh bao nhieu?,Aggregation,Simple,mart_ttt_daily_user_record,"CASHIN_AI_TRANS, CASHIN_AI_GMV, USER_ID, GRASS_DATE","Nạp tự động = Auto Invest = cashin_ai columns. Filter: CASHIN_AI_TRANS > 0 hoặc CASHIN_AI_GMV > 0. Avg = tổng GMV / số unique users. REGEXP_EXTRACT. Không nói tháng nào. LLM trap: (1) không biết cashin_ai_gmv/trans columns, (2) nhầm với cashin_gmv.","SELECT COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS ai_users, SUM(COALESCE(CASHIN_AI_GMV, 0)) AS total_ai_cashin, ROUND(SUM(COALESCE(CASHIN_AI_GMV, 0)) / NULLIF(COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)), 0), 0) AS avg_ai_cashin_per_user FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND CASHIN_AI_TRANS > 0",1 row: AI users count + total + avg per user,1.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT035,user co so du tren 50 trieu chiem bao nhieu % tong? ho la ai?,Conditional Logic,Moderate,mart_ttt_daily_user_record,"BALANCE, BAL_GROUP, USER_ID, GRASS_DATE, AGE_GROUP, GENDER, REGION",">50 triệu = BALANCE > 50000000 hoặc BAL_GROUP IN ('[5](50TR-100TR]', '[6](100TR-inf]'). ""Chiếm bao nhiêu %"" = % of total AUM hoặc % of total users (ambiguous). ""Họ là ai"" = demographic breakdown (age, gender, region). Cần snapshot cuối tháng. LLM có thể: (1) dùng sai threshold, (2) không biết BAL_GROUP, (3) chỉ trả % mà không trả demographics.","WITH all_users AS ( SELECT SUM(BALANCE) AS total_aum, COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS total_users FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE = '2026-01-31' AND BALANCE > 0 ), high_balance AS ( SELECT COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS hb_users, SUM(BALANCE) AS hb_aum FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE = '2026-01-31' AND BALANCE > 50000000 ), demographics AS ( SELECT AGE_GROUP, GENDER, COALESCE(REGION, 'Unknown') AS region, COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS users FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE = '2026-01-31' AND BALANCE > 50000000 GROUP BY AGE_GROUP, GENDER, COALESCE(REGION, 'Unknown') ORDER BY users DESC LIMIT 10 ) SELECT hb.hb_users, hb.hb_aum, ROUND(hb.hb_users * 100.0 / a.total_users, 2) AS pct_users, ROUND(hb.hb_aum * 100.0 / a.total_aum, 2) AS pct_aum FROM high_balance hb CROSS JOIN all_users a",1 row: counts + % of users + % of AUM. Plus demographics query,1 + top 10 demographic segments,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT036,cuoi tuan user co rut tien nhieu hon ngay thuong khong?,Date/Time,Moderate,mart_ttt_daily_user_record,"GRASS_DATE, cashout sub-channels","Cần phân loại ngày thành weekday vs weekend (EXTRACT(DAYOFWEEK)). Tính AVG daily cashout cho mỗi nhóm. Cashout = full 7 sub-channels. Known insight: Mar 7-8 (Sat-Sun) có spike +38-46%. LLM trap: (1) BQ DAYOFWEEK: 1=Sunday, 7=Saturday — dễ code sai, (2) thiếu sub-channels.","SELECT CASE WHEN EXTRACT(DAYOFWEEK FROM GRASS_DATE) IN (1, 7) THEN 'Weekend' ELSE 'Weekday' END AS day_type, COUNT(DISTINCT GRASS_DATE) AS num_days, SUM(COALESCE(cashout_gmv,0)+COALESCE(cashout_napas_gmv,0)+COALESCE(cashout_p2p_gmv,0)+COALESCE(cashout_payment_gmv,0)+COALESCE(cashout_stock_gmv,0)+COALESCE(cashout_mp_gmv,0)+COALESCE(cashout_payment_mp_gmv,0)) AS total_cashout, ROUND(SUM(COALESCE(cashout_gmv,0)+COALESCE(cashout_napas_gmv,0)+COALESCE(cashout_p2p_gmv,0)+COALESCE(cashout_payment_gmv,0)+COALESCE(cashout_stock_gmv,0)+COALESCE(cashout_mp_gmv,0)+COALESCE(cashout_payment_mp_gmv,0)) / COUNT(DISTINCT GRASS_DATE), 0) AS avg_daily_cashout FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-02-01' AND '2026-02-28' GROUP BY CASE WHEN EXTRACT(DAYOFWEEK FROM GRASS_DATE) IN (1, 7) THEN 'Weekend' ELSE 'Weekday' END",2 rows: Weekend vs Weekday avg daily cashout,2.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT037,user ttt duoc nhan lai bao nhieu 1 ngay? phan bo theo nhom so du ra sao?,Aggregation,Moderate,mart_ttt_daily_user_record,"INTEREST, INT_GROUP, BAL_GROUP, GRASS_DATE","Lãi 1 ngày = SUM(INTEREST) for 1 specific day. ""Phân bổ theo nhóm số dư"" = GROUP BY BAL_GROUP hoặc INT_GROUP. LLM trap: (1) Dùng sai column interest_gmv, (2) Không biết INT_GROUP/BAL_GROUP columns tồn tại → cố tự CASE WHEN, (3) SUM across nhiều ngày thay vì 1 ngày.","SELECT BAL_GROUP, COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS users, SUM(INTEREST) AS daily_interest, AVG(INTEREST) AS avg_interest_per_user FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE = '2026-01-31' AND INTEREST > 0 GROUP BY BAL_GROUP ORDER BY daily_interest DESC","~6-7 rows (BAL_GROUPs), sorted by interest contribution",46180.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT038,user reactive thang 2 quay lai voi bao nhieu tien? co giu lai duoc khong?,Subquery,Complex,mart_ttt_daily_user_record,"USER_ID, MAU_TYPE, MFU_TYPE, BALANCE, cashin sub-channels, GRASS_DATE","Reactive = MAU_TYPE = '3.Reactive' trong tháng 2. ""Quay lại với bao nhiêu tiền"" = tổng cashin hoặc balance cuối tháng 2 của nhóm reactive. ""Giữ lại được không"" = cần check tháng 3 xem họ còn MFU không → subquery/JOIN 2 tháng. LLM trap: (1) Không biết MAU_TYPE = '3.Reactive', (2) Chỉ query 1 tháng mà không check retention.","WITH reactive_feb AS ( SELECT DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING) AS uid FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND MAU_TYPE = '3.Reactive' ), feb_metrics AS ( SELECT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING) AS uid, SUM(COALESCE(cashin_gmv,0)+COALESCE(cashin_p2p_gmv,0)+COALESCE(cashin_va_gmv,0)+COALESCE(cashin_ai_gmv,0)+COALESCE(cashin_stock_gmv,0)+COALESCE(cashin_payout_gmv,0)+COALESCE(cashin_mp_gmv,0)) AS total_cashin FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING) IN (SELECT uid FROM reactive_feb) GROUP BY CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING) ), mar_status AS ( SELECT DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING) AS uid FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-03-01' AND '2026-03-08' AND MAU_TYPE != '0.Churn' ) SELECT COUNT(DISTINCT f.uid) AS reactive_users, SUM(f.total_cashin) AS total_reactive_cashin, AVG(f.total_cashin) AS avg_cashin_per_user, COUNT(DISTINCT m.uid) AS retained_in_mar, ROUND(COUNT(DISTINCT m.uid) * 100.0 / NULLIF(COUNT(DISTINCT f.uid), 0), 2) AS retention_pct FROM feb_metrics f LEFT JOIN mar_status m ON f.uid = m.uid",1 row: reactive count + cashin + retention into March,1.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT039,"user nap qua p2p vs nap thuong, nhom nao nhieu hon?",Conditional Logic,Simple,mart_ttt_daily_user_record,"CASHIN_GMV, CASHIN_P2P_GMV, USER_ID, GRASS_DATE","Nạp qua P2P = cashin_p2p_gmv. ""Nạp thường"" = cashin_gmv (cashin thuần từ ví MoMo). So sánh 2 channels. Câu đơn giản nhưng LLM có thể: (1) Gộp tất cả sub-channels thay vì chỉ 2, (2) Hiểu ""nạp thường"" sai (nghĩ là total). Không nói timeframe.","SELECT 'Cashin Thuần' AS channel, COUNT(DISTINCT CASE WHEN CASHIN_TRANS > 0 THEN CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING) END) AS users, SUM(COALESCE(CASHIN_GMV, 0)) AS gmv FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-02-01' AND '2026-02-28' UNION ALL SELECT 'Cashin P2P', COUNT(DISTINCT CASE WHEN CASHIN_P2P_TRANS > 0 THEN CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING) END), SUM(COALESCE(CASHIN_P2P_GMV, 0)) FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-02-01' AND '2026-02-28'",2 rows: P2P vs Thuần — user count + GMV comparison,2.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT040,nguoi dung tui+ duoc quyen loi gi? bao nhieu nguoi su dung tung quyen loi?,Multi-step,Complex,mart_ttt_daily_user_record,"PLUS_TYPE, IS_STOCKBACK, IS_WHEEL, IS_TKOL8M, IS_CASHBACK, IS_CASHOUT_NAPAS, TOTAL_CASHBACK_GMV, CASHOUT_NAPAS_GMV, USER_ID, GRASS_DATE","Quyền lợi Túi+ gồm: (1) Cashback 0.1% thanh toán (IS_CASHBACK), (2) Rút napas miễn phí 100tr/tháng (IS_CASHOUT_NAPAS), (3) Stockback cổ phiếu (IS_STOCKBACK), (4) Vòng quay (IS_WHEEL), (5) TKOL 8M ưu đãi (IS_TKOL8M). Cần COUNT DISTINCT users cho mỗi benefit. Filter Túi+ users trước. LLM gần chắc không biết 5 campaign behavior tags này tồn tại — đây là trap rất khó.","SELECT COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS total_tui_plus, COUNT(DISTINCT CASE WHEN IS_CASHBACK = 'Cashback' THEN CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING) END) AS used_cashback, COUNT(DISTINCT CASE WHEN IS_CASHOUT_NAPAS = 'Cashout' THEN CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING) END) AS used_napas, COUNT(DISTINCT CASE WHEN IS_STOCKBACK = 'Claim Stockback' THEN CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING) END) AS used_stockback, COUNT(DISTINCT CASE WHEN IS_WHEEL = 'Wheel88' THEN CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING) END) AS used_wheel, COUNT(DISTINCT CASE WHEN IS_TKOL8M = 'TKOL 8M' THEN CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING) END) AS used_tkol8m FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-01-01' AND '2026-01-31' AND PLUS_TYPE NOT IN ('0.Churn', 'None') AND PLUS_TYPE IS NOT NULL",1 row: total Túi+ users + count per benefit type,1.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT041,tui+ bac vang kim cuong moi hang co bao nhieu nguoi?,Aggregation,Simple,mart_ttt_daily_user_record,"TIER, USER_ID, GRASS_DATE, PLUS_TYPE","Bạc vàng kim cương = Silver, Gold, Platinum (column TIER). Cần filter PLUS_TYPE NOT IN ('0.Churn', 'None') trước, rồi GROUP BY TIER. REGEXP_EXTRACT cho dedup. Column TIER mới từ 01/2026 — LLM gần chắc không biết column này tồn tại, sẽ cố dùng PLUS_SEGMENT hoặc CASE WHEN từ BALANCE. Không nói tháng nào.","SELECT TIER, COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS users FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND PLUS_TYPE NOT IN ('0.Churn', 'None') AND PLUS_TYPE IS NOT NULL GROUP BY TIER ORDER BY users DESC","3 rows: Silver, Gold, Platinum user counts",3.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT042,bao nhieu nguoi bo tien mua tui+? ho chi bao nhieu?,Aggregation,Moderate,mart_ttt_daily_user_record,"PLUS_SEGMENT, IS_BUY_PACKAGE, PACKAGE_GMV, PACKAGE_TRANS, USER_ID, GRASS_DATE","Bỏ tiền mua = 2 khía cạnh: (1) mua subscription Túi+ (PLUS_SEGMENT chứa '+ Buy' suffix — Silver + Buy = 9K, Gold + Buy = 19K, Platinum + Buy = 49K), (2) mua gói bundle voucher (IS_BUY_PACKAGE). Câu hỏi ambiguous — user hỏi về subscription hay bundle? Agent tốt nên trả cả 2. LLM sẽ fail vì: (1) không biết PLUS_SEGMENT format mới, (2) không biết IS_BUY_PACKAGE, PACKAGE_GMV columns tồn tại.","-- Part 1: Subscription Túi+ (trả tiền mua tier) SELECT PLUS_SEGMENT, COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS users FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND PLUS_SEGMENT LIKE '%Buy%' GROUP BY PLUS_SEGMENT ORDER BY users DESC; -- Part 2: Bundle voucher SELECT COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS bundle_buyers, SUM(COALESCE(PACKAGE_GMV, 0)) AS total_package_revenue, SUM(COALESCE(PACKAGE_TRANS, 0)) AS total_package_trans FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND IS_BUY_PACKAGE IS NOT NULL AND IS_BUY_PACKAGE != 'None'",Part 1: rows per Buy segment. Part 2: total buyers + revenue,Multi-query,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT043,user ttt dung tien ttt de thanh toan va chuyen tien chiem bao nhieu % tong momo?,Aggregation,Moderate,mart_ttt_daily_user_record,"TTT_P2P_GMV, TTT_PAYMENT_GMV, MOMO_P2P_GMV, MOMO_PAYMENT_GMV, GRASS_DATE","% penetration = ttt_gmv / momo_gmv * 100. Có 2 metrics: P2P penetration (ttt_p2p_gmv / momo_p2p_gmv) và Payment penetration (ttt_payment_gmv / momo_payment_gmv). Columns mới hoàn toàn — LLM không biết tồn tại. Sẽ cố dùng cashout_p2p_gmv hoặc cashout_payment_gmv (sai vì đó chỉ là cashout, không phải cross-platform metric).","SELECT SUM(COALESCE(TTT_P2P_GMV, 0)) AS ttt_p2p, SUM(COALESCE(MOMO_P2P_GMV, 0)) AS momo_p2p, ROUND(SUM(COALESCE(TTT_P2P_GMV, 0)) * 100.0 / NULLIF(SUM(COALESCE(MOMO_P2P_GMV, 0)), 0), 2) AS p2p_penetration_pct, SUM(COALESCE(TTT_PAYMENT_GMV, 0)) AS ttt_payment, SUM(COALESCE(MOMO_PAYMENT_GMV, 0)) AS momo_payment, ROUND(SUM(COALESCE(TTT_PAYMENT_GMV, 0)) * 100.0 / NULLIF(SUM(COALESCE(MOMO_PAYMENT_GMV, 0)), 0), 2) AS payment_penetration_pct FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-02-01' AND '2026-02-28'",1 row: P2P penetration % + Payment penetration %,1.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT044,tier platinum co so du trung binh bao nhieu? so voi silver va gold?,Aggregation,Moderate,mart_ttt_daily_user_record,"TIER, BALANCE, AVG_BALANCE, USER_ID, GRASS_DATE, PLUS_TYPE","GROUP BY TIER, tính AVG(BALANCE) tại end-of-month snapshot. Filter PLUS_TYPE active. Bẫy: (1) TIER column mới, LLM không biết, (2) Dùng AVG_BALANCE (rolling 30d) thay vì AVG(BALANCE) (snapshot) — 2 con số khác nhau, câu hỏi hỏi ""số dư trung bình"" có thể map vào cả 2. (3) Platinum = Balance 50M+ nên avg balance phải rất cao.","SELECT TIER, COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS users, AVG(BALANCE) AS avg_balance, SUM(BALANCE) AS total_aum FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE = '2026-02-28' AND PLUS_TYPE NOT IN ('0.Churn', 'None') AND PLUS_TYPE IS NOT NULL GROUP BY TIER ORDER BY avg_balance DESC","3 rows: Platinum (avg very high ~50M+), Gold, Silver — sorted by avg_balance",3.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT045,user nhan xu sinh loi co bao nhieu? ho co xu huong giu tien lau hon khong?,Multi-step,Complex,mart_ttt_daily_user_record,"IS_COIN_INT, IS_COIN_SPENT, USER_ID, BALANCE, MFU_TYPE, GRASS_DATE","Xu sinh lời = IS_COIN_INT column (scheme collab MoMo Xu, 8%/năm). ""Giữ tiền lâu hơn"" = so sánh MFU retention hoặc avg balance giữa nhóm IS_COIN_INT active vs non-active. Cần 2 queries: (1) count IS_COIN_INT users, (2) compare balance/retention metrics. LLM gần chắc không biết IS_COIN_INT tồn tại. Câu hỏi cũng liên quan IS_COIN_SPENT (đổi xu → voucher).","-- Part 1: Count coin interest users SELECT IS_COIN_INT, COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS users, AVG(BALANCE) AS avg_balance FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE = '2026-02-28' AND MFU_TYPE != '0.Churn' GROUP BY IS_COIN_INT; -- Part 2: Compare retention (MFU retain rate) SELECT CASE WHEN IS_COIN_INT IS NOT NULL AND IS_COIN_INT != 'None' THEN 'Coin Interest User' ELSE 'Regular User' END AS segment, COUNT(DISTINCT CASE WHEN MFU_TYPE = '2.Retain' THEN CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING) END) AS retained, COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS total, ROUND(COUNT(DISTINCT CASE WHEN MFU_TYPE = '2.Retain' THEN CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING) END) * 100.0 / NULLIF(COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)), 0), 2) AS retain_pct FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND MFU_TYPE != '0.Churn' GROUP BY CASE WHEN IS_COIN_INT IS NOT NULL AND IS_COIN_INT != 'None' THEN 'Coin Interest User' ELSE 'Regular User' END",Part 1: user counts + avg balance by IS_COIN_INT. Part 2: retention comparison,Multi-query,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT046,% nguoi dung ttt dung tien ttt chuyen khoan tang hay giam? tach p2p voi thanh toan,Date/Time,Complex,mart_ttt_daily_user_record,"TTT_P2P_GMV, TTT_PAYMENT_GMV, MOMO_P2P_GMV, MOMO_PAYMENT_GMV, GRASS_DATE","Cần tính penetration % theo tháng cho cả P2P và Payment, rồi so trend MoM. Penetration = ttt_gmv / momo_gmv. ""Tách P2P với thanh toán"" = 2 metrics riêng. Cần ít nhất 2-3 tháng data. LLM sẽ fail vì: (1) Không biết columns mới, (2) Dùng cashout_p2p thay vì ttt_p2p_gmv, (3) Không có mẫu số momo_* để tính %.","SELECT DATE_TRUNC(GRASS_DATE, MONTH) AS month, ROUND(SUM(COALESCE(TTT_P2P_GMV, 0)) * 100.0 / NULLIF(SUM(COALESCE(MOMO_P2P_GMV, 0)), 0), 2) AS p2p_penetration_pct, ROUND(SUM(COALESCE(TTT_PAYMENT_GMV, 0)) * 100.0 / NULLIF(SUM(COALESCE(MOMO_PAYMENT_GMV, 0)), 0), 2) AS payment_penetration_pct FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2025-12-01' AND '2026-02-28' GROUP BY DATE_TRUNC(GRASS_DATE, MONTH) ORDER BY month","3 rows (Dec, Jan, Feb): P2P penetration % + Payment penetration % monthly trend",3.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT047,merchant nap tien payout vao ttt tu khi nao? co bao nhieu merchant dang dung?,Aggregation,Moderate,mart_ttt_daily_user_record,"FIRST_PAYOUT_DATE, CASHIN_PAYOUT_GMV, CASHIN_PAYOUT_TRANS, USER_ID, GRASS_DATE","Merchant nạp payout = user có FIRST_PAYOUT_DATE IS NOT NULL hoặc CASHIN_PAYOUT_GMV > 0. ""Từ khi nào"" = MIN(FIRST_PAYOUT_DATE). ""Bao nhiêu merchant"" = COUNT DISTINCT users có payout. Column FIRST_PAYOUT_DATE mới — LLM không biết. Sẽ cố filter bằng cashin_payout_gmv > 0 (gần đúng nhưng thiếu FIRST_PAYOUT_DATE insight).","SELECT COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS active_merchants, MIN(FIRST_PAYOUT_DATE) AS earliest_payout_date, SUM(COALESCE(CASHIN_PAYOUT_GMV, 0)) AS total_payout_gmv, SUM(COALESCE(CASHIN_PAYOUT_TRANS, 0)) AS total_payout_trans FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND FIRST_PAYOUT_DATE IS NOT NULL",1 row: merchant count + earliest payout date + GMV + trans,1.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT048,tier nao dung ttt de thanh toan nhieu nhat? platinum co dung nhieu hon silver khong?,Conditional Logic,Complex,mart_ttt_daily_user_record,"TIER, TTT_PAYMENT_GMV, TTT_PAYMENT_TRANS, TTT_P2P_GMV, USER_ID, PLUS_TYPE, GRASS_DATE","Cross 2 dimensions mới: TIER × TTT as SOF. Cần GROUP BY TIER, SUM(ttt_payment_gmv + ttt_p2p_gmv). Filter PLUS_TYPE active. LLM fail vì: (1) TIER column unknown, (2) TTT_PAYMENT_GMV unknown → dùng cashout_payment_gmv (gần nhưng không phải SOF metric), (3) Thiếu cross-analysis tier × SOF.","SELECT TIER, COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS users, SUM(COALESCE(TTT_PAYMENT_GMV, 0)) AS ttt_payment_gmv, SUM(COALESCE(TTT_P2P_GMV, 0)) AS ttt_p2p_gmv, SUM(COALESCE(TTT_PAYMENT_GMV, 0) + COALESCE(TTT_P2P_GMV, 0)) AS total_sof_gmv, ROUND(SUM(COALESCE(TTT_PAYMENT_GMV, 0) + COALESCE(TTT_P2P_GMV, 0)) / NULLIF(COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)), 0), 0) AS avg_sof_per_user FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND PLUS_TYPE NOT IN ('0.Churn', 'None') AND PLUS_TYPE IS NOT NULL GROUP BY TIER ORDER BY total_sof_gmv DESC","3 rows: tier comparison on SOF usage, Platinum likely highest per user",3.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
TTT049,user chuyen tien qua ngan hang (e2b) tu ttt so voi toan momo nhu nao?,Aggregation,Moderate,mart_ttt_daily_user_record,"TTT_P2P_E2B_GMV, TTT_P2P_E2B_TRANS, MOMO_P2P_E2B_GMV, MOMO_P2P_E2B_TRANS, GRASS_DATE","E2B = E-wallet to Bank transfer. Columns rất mới (chưa có đầy đủ data model note). So sánh TTT E2B vs MoMo E2B để tính penetration. LLM gần chắc không biết E2B columns tồn tại — sẽ cố dùng cashout_napas (liên quan nhưng khác concept: napas = TTT → bank trực tiếp, E2B = ví → bank qua P2P).","SELECT SUM(COALESCE(TTT_P2P_E2B_GMV, 0)) AS ttt_e2b_gmv, SUM(COALESCE(MOMO_P2P_E2B_GMV, 0)) AS momo_e2b_gmv, ROUND(SUM(COALESCE(TTT_P2P_E2B_GMV, 0)) * 100.0 / NULLIF(SUM(COALESCE(MOMO_P2P_E2B_GMV, 0)), 0), 2) AS e2b_penetration_pct, SUM(COALESCE(TTT_P2P_E2B_TRANS, 0)) AS ttt_e2b_trans, SUM(COALESCE(MOMO_P2P_E2B_TRANS, 0)) AS momo_e2b_trans FROM `momovn-prod.BU_FI.mart_ttt_daily_user_record` WHERE GRASS_DATE BETWEEN '2026-02-01' AND '2026-02-28'","1 row: TTT E2B GMV, MoMo E2B GMV, penetration %",1.0,eval,DA Team (AI-assisted),2026-03-10 00:00:00,TTT
