"id","domain","difficulty","category","original_question","reversed_question","golden_sql","golden_result","claude_sql","claude_result","claude_error","claude_error_category","mimir_sql","mimir_result","mimir_error","mimir_error_category","claude_sql_score","claude_sql_reason","claude_num_score","claude_num_reason","mimir_sql_score","mimir_sql_reason","mimir_num_score","mimir_num_reason","w_sql","w_num","claude_total","mimir_total"
"TTT023","TTT","Complex","Aggregation","moi thang co bao nhieu nguoi nap VA tren 10 giao dich 1 ngay?","Moi thang co bao nhieu nguoi nap tien qua Virtual Account vao Tui Than Tai tren 10 giao dich trong 1 ngay? KHONG can chart.","SELECT DATE_TRUNC(GRASS_DATE, MONTH) AS month, COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS users_over_10_va_trans FROM mart_ttt_daily_user_record WHERE GRASS_DATE BETWEEN '2025-10-01' AND '2026-02-28' AND CASHIN_VA_TRANS > 10 GROUP BY 1 ORDER BY month","~5 rows (1 per month), count users with >10 VA transactions in a single day","SELECT DATE_TRUNC(grass_date, MONTH) AS month, COUNT(DISTINCT CAST(REGEXP_EXTRACT(user_id, r'\d+') AS STRING)) AS users_with_10plus_va_txn_in_a_day FROM mart_ttt_daily_user_record WHERE grass_date BETWEEN '2025-01-01' AND '2026-02-28' AND CAST(cashin_va_trans AS INT64) > 10 AND is_mp = 'Individual' GROUP BY 1 ORDER BY 1","14 rows (Jan 2025-Feb 2026): Jan=421, Feb=268, Mar=275, ..., Oct=479, Nov=11375, Dec=13620, Jan26=14370, Feb26=2296","","","SELECT DATE_TRUNC(GRASS_DATE, MONTH) AS month, IS_MP, COUNT(DISTINCT (cast(REGEXP_EXTRACT(USER_ID, r'\d+') as string))) AS distinct_users FROM mart_ttt_daily_user_record WHERE GRASS_DATE BETWEEN '2025-01-01' AND '2025-03-31' AND CASHIN_VA_TRANS > 10 GROUP BY 1, 2 ORDER BY 1, 2","3 rows Q1 2025 only: Jan=421, Feb=268, Mar=275","","","0.65","Correct core logic (CASHIN_VA_TRANS>10, COUNT DISTINCT, GROUP BY month) but date range too wide (2025-01 vs golden 2025-10) and added IS_MP=Individual filter not in golden","0.6","Has correct Oct-Feb months within wider set but IS_MP filter may reduce counts vs golden; 14 rows vs golden 5","0.4","Correct column and filter logic but completely wrong date range (Q1 2025 vs golden Oct 2025-Feb 2026)","0.1","Wrong time period entirely — Q1 2025 data not comparable to golden Oct 2025-Feb 2026","0.5","0.5","0.625","0.25"
"TTT024","TTT","Complex","Multi-step","hanh vi nap rut cua tui cong khac gi so voi tui ca nhan 30 ngay qua?","Hanh vi nap rut tien cua nguoi dung Tui Gop Chung khac gi so voi Tui Ca Nhan trong 30 ngay qua? KHONG can chart.","SELECT IS_MP, SUM(COALESCE(cashin_gmv,0)+...+COALESCE(cashin_mp_gmv,0)) AS total_cashin_gmv, SUM(COALESCE(CASHIN_TRANS,0)+...+COALESCE(CASHIN_MP_TRANS,0)) AS total_cashin_trans, SUM(COALESCE(cashout_gmv,0)+...+COALESCE(cashout_payment_mp_gmv,0)) AS total_cashout_gmv, SUM(COALESCE(CASHOUT_TRANS,0)+...+COALESCE(CASHOUT_PAYMENT_MP_TRANS,0)) AS total_cashout_trans FROM mart_ttt_daily_user_record WHERE GRASS_DATE >= DATE_SUB(CURRENT_DATE(), INTERVAL 30 DAY) GROUP BY IS_MP","2 rows (Individual, Money Pool): cashin/cashout GMV + trans counts","WITH base AS (SELECT is_mp, ...all 7 cashin + 7 cashout channels... FROM mart_ttt_daily_user_record WHERE grass_date BETWEEN '2026-02-11' AND '2026-03-11' AND mau_type != '0.Churn') SELECT is_mp, active_users, cashin/cashout metrics FROM aggregated","Individual: cashin=12,962T, cashout=12,943T, 3.3M users; MP: cashin=1,459T, cashout=1,648T, 461K users","","","SELECT is_mp, SUM(coalesce(cashin_gmv,0)+...NO cashin_mp_gmv...) AS total_cashin_gmv, SUM(coalesce(cashout_napas_gmv,0)+...all 7 cashout...) AS total_cashout_gmv FROM mart_ttt_daily_user_record WHERE grass_date BETWEEN CURRENT_DATE()-30 AND CURRENT_DATE()-1 GROUP BY is_mp","Individual: cashin=14.6T, cashout=14.3T; MP: cashin=0(!), cashout=1.9T","","","0.85","All 7 cashin channels (incl cashin_mp_gmv) and 7 cashout channels correct. Extra MAU_TYPE filter and richer output. Very close to golden.","0.75","2 rows correct grouping. Values close but MAU filter + fixed dates vs CURRENT_DATE-30 causes minor variance.","0.5","Missing cashin_mp_gmv in cashin sum. Cashout channels correct. Known cashin_mp_gmv gap.","0.3","Individual numbers close but MP cashin=0 is completely wrong due to missing cashin_mp_gmv channel","0.5","0.5","0.80","0.40"
"TTT026","TTT","Simple","Aggregation","so du trung binh cua user ttt la bao nhieu?","So du trung binh cua moi nguoi dung Tui Than Tai hien tai la bao nhieu? Tinh cuoi thang gan nhat. KHONG can chart.","SELECT AVG(BALANCE) AS avg_balance_per_funded_user, SUM(BALANCE) AS total_aum, COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS funded_users FROM mart_ttt_daily_user_record WHERE GRASS_DATE='2026-02-28' AND MFU_TYPE != '0.Churn'","1 row: avg ~6-7M VND per funded user","SELECT SUM(balance) AS total_balance, COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS total_users, ROUND(SUM(balance)/COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)),0) AS avg_balance_per_user FROM mart_ttt_daily_user_record WHERE GRASS_DATE=LAST_DAY(DATE '2026-02-01') AND MAU_TYPE != '0.Churn'","avg=3,898,019 VND (~3.9M), total AUM=11.74T, 3.01M users","","","SELECT is_mp, AVG(balance) AS average_balance FROM mart_ttt_daily_user_record WHERE grass_date='2026-02-28' GROUP BY is_mp","Individual avg=949,540 VND, Money Pool avg=811,205 VND","","","0.6","Correct approach but used MAU_TYPE instead of golden MFU_TYPE. MAU=active users (3M) vs MFU=funded users (smaller set). Same table, date, structure.","0.3","3.9M vs golden 6-7M — roughly half. Wrong filter (MAU vs MFU) includes non-funded active users, diluting avg.","0.3","No churn/MFU filter at all. Added unnecessary GROUP BY is_mp. Includes zero-balance users.","0.1","950K vs golden 6-7M — off by ~7x. No funded-user filter means avg diluted by millions of zero/low-balance users.","0.5","0.5","0.45","0.20"
"TTT028","TTT","Simple","Ranking + Filter","Top 10 nguoi dung dang giu nhieu tien nhat trong Tui Than Tai la ai? So du bao nhieu?","Top 10 nguoi dung dang giu nhieu tien nhat trong Tui Than Tai la ai? So du bao nhieu? KHONG can chart.","SELECT USER_ID, IS_MP, BALANCE FROM mart_ttt_daily_user_record WHERE GRASS_DATE='2026-02-28' ORDER BY BALANCE DESC LIMIT 10","10 rows: top 10 users by balance","SELECT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING) AS user_id_clean, MAX(CAST(balance AS FLOAT64)) AS balance_vnd FROM mart_ttt_daily_user_record WHERE GRASS_DATE='2026-03-09' AND IS_MP='Individual' AND CAST(balance AS FLOAT64)>0 GROUP BY user_id_clean ORDER BY balance_vnd DESC LIMIT 10","10 rows: #1=96029848 (1.06B), #2=33946413 (897M), ..., #10=52122685 (729M)","","","SELECT user_id, balance, is_mp FROM mart_ttt_daily_user_record WHERE grass_date='2026-02-28' ORDER BY balance DESC LIMIT 10","10 rows: #1=100342904 (1.075B), #2=7478520 (979M), ..., #10=80254221 (746M)","","","0.7","Correct ORDER BY BALANCE DESC LIMIT 10 but wrong date (2026-03-09 vs golden 2026-02-28) and added IS_MP+balance>0 filters not in golden.","0.8","Similar whale users appear in both. Different snapshot date means different balances but same general magnitude (~700M-1B range).","0.95","Nearly identical to golden: same table, same date 2026-02-28, ORDER BY balance DESC LIMIT 10. Only cosmetic difference (included is_mp column).","0.85","Correct date, correct top-10 ranking. Values match golden's expected pattern. Minor: golden may return slightly different order if ties exist.","0.5","0.5","0.75","0.90"
"TTT030","TTT","Moderate","Conditional Logic","Nguoi dung Tui+ rut tien ve ngan hang (NAPAS) thang truoc la bao nhieu? Co tang so voi thang truoc do khong?","Nguoi dung Tui+ rut tien ve ngan hang (NAPAS) thang truoc la bao nhieu? Co tang so voi thang truoc do khong? KHONG can chart.","SELECT DATE_TRUNC(GRASS_DATE, MONTH) AS month, COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS napas_users, SUM(COALESCE(CASHOUT_NAPAS_GMV,0)) AS napas_gmv, SUM(COALESCE(CASHOUT_NAPAS_TRANS,0)) AS napas_trans FROM mart_ttt_daily_user_record WHERE GRASS_DATE BETWEEN '2026-01-01' AND '2026-02-28' AND PLUS_TYPE NOT IN ('0.Churn','None') AND PLUS_TYPE IS NOT NULL GROUP BY 1 ORDER BY month","2 rows (Jan, Feb): napas users + GMV + trans for Tui+ users","SELECT DATE_TRUNC(grass_date, MONTH) AS month, is_mp, COUNT(DISTINCT ...) AS unique_users_napas, SUM(COALESCE(SAFE_CAST(cashout_napas_gmv AS FLOAT64),0)) AS total_napas_gmv, SUM(...cashout_napas_trans...) AS total_napas_trans FROM mart_ttt_daily_user_record WHERE grass_date BETWEEN '2026-01-01' AND '2026-02-28' AND COALESCE(SAFE_CAST(cashout_napas_gmv AS FLOAT64),0)>0 GROUP BY 1,2 ORDER BY 1,2","Jan: 68,361 users, 1,048.9T GMV; Feb: 57,343 users, 856.4T GMV. MoM: -16.1% users, -18.4% GMV","","","SELECT FORMAT_DATE('%Y-%m', GRASS_DATE) AS month, COUNT(DISTINCT (CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING))) AS unique_users_cashout_napas FROM mart_ttt_daily_user_record WHERE GRASS_DATE BETWEEN '2026-01-01' AND '2026-02-28' AND IS_CASHOUT_NAPAS='Cashout' AND PLUS_TYPE NOT IN ('0.Churn','None') GROUP BY month ORDER BY month","Jan: 31,614 users; Feb: 21,406 users. MoM: -32.3%","","","0.5","Correct NAPAS columns and date range but MISSING critical PLUS_TYPE filter — returned ALL users, not Tui+ only. Also added IS_MP grouping not in golden.","0.6","68K/57K (all users) vs golden expects Tui+ subset only (~31K/21K). Directionally correct (declining MoM) but inflated 2x by including non-Tui+ users.","0.85","Correct PLUS_TYPE filter and date range. Used IS_CASHOUT_NAPAS flag (equivalent to golden's CASHOUT_NAPAS_GMV>0). Only missing GMV/trans columns.","0.75","User counts (31K/21K) should be close to golden. Missing GMV/trans metrics that golden returns. Directionally correct.","0.5","0.5","0.55","0.80"
"TTT032","TTT","Moderate","Aggregation","Nhom so du nao dong gop nhieu nhat vao tong AUM cua Tui Than Tai? Phan bo theo nhom so du.","Nhom so du nao dong gop nhieu nhat vao tong AUM cua Tui Than Tai? Phan bo theo nhom so du. KHONG can chart.","SELECT BAL_GROUP, SUM(BALANCE) AS total_aum, COUNT(DISTINCT CAST(REGEXP_EXTRACT(USER_ID, r'\d+') AS STRING)) AS user_count, ROUND(SUM(BALANCE)*100.0/SUM(SUM(BALANCE)) OVER(),2) AS pct_of_total FROM mart_ttt_daily_user_record WHERE GRASS_DATE='2026-01-31' GROUP BY BAL_GROUP ORDER BY total_aum DESC","~7 rows (1 per BAL_GROUP), top tier likely [6](100TR-inf]","SELECT bal_group, COUNT(DISTINCT CAST(REGEXP_EXTRACT(user_id, r'\d+') AS STRING)) AS user_count, SUM(balance) AS total_aum, SUM(balance)/SUM(SUM(balance)) OVER()*100 AS aum_pct FROM mart_ttt_daily_user_record WHERE GRASS_DATE=LAST_DAY(DATE '2026-01-01') AND balance>0 GROUP BY bal_group ORDER BY total_aum DESC","6 groups: [3] 3TR-30TR=37.9%, [6] 100TR+=20.5%, [5] 50TR-100TR=19.9%, [4] 30TR-50TR=14.8%, [2] 300K-3TR=5.9%, [1] 0-300K=0.9%","","","SELECT t1.BAL_GROUP, t1.IS_MP, SUM(t1.BALANCE) AS total_aum FROM mart_ttt_daily_user_record AS t1 WHERE t1.GRASS_DATE=CURRENT_DATE('Asia/Ho_Chi_Minh')-INTERVAL 1 DAY GROUP BY t1.BAL_GROUP, t1.IS_MP ORDER BY total_aum DESC LIMIT 10","0 rows — ETL lag, no data for 2026-03-11","0 rows returned - ETL lag for yesterday date","DATE_BUG","0.85","Correct: BAL_GROUP, SUM(BALANCE), COUNT DISTINCT, pct of total, date=2026-01-31 matching golden. Minor: added balance>0 filter.","0.85","6 balance groups with reasonable distribution. Top group=[3] 3TR-30TR at 37.9%. Golden expects ~7 rows — missing 1 group likely due to balance>0 filter excluding 0-balance group.","0.3","Correct BAL_GROUP grouping but wrong date (CURRENT_DATE-1 vs golden 2026-01-31), added unnecessary IS_MP grouping and LIMIT 10.","0.0","0 rows returned — no data due to ETL lag for the queried date.","0.5","0.5","0.85","0.15"
"TTT033","TTT","Moderate","Aggregation","Nguoi dung Tui+ da duoc hoan tien (cashback) tong cong bao nhieu? Xu huong co dang tang khong?","Nguoi dung Tui+ da duoc hoan tien (cashback) tong cong bao nhieu? Xu huong co dang tang khong? KHONG can chart.","SELECT DATE_TRUNC(GRASS_DATE, MONTH), COUNT(DISTINCT users), SUM(TOTAL_CASHBACK_GMV), SUM(CASHOUT_PAYMENT_GMV), cashback_rate_pct FROM mart_ttt_daily_user_record WHERE GRASS_DATE BETWEEN '2026-01-01' AND '2026-02-28' AND PLUS_TYPE NOT IN ('0.Churn','None') AND PLUS_TYPE IS NOT NULL GROUP BY 1","2 rows: monthly cashback total + rate vs payment GMV","SELECT DATE_TRUNC(grass_date, MONTH), SUM(SAFE_CAST(total_cashback_gmv AS FLOAT64)), COUNT(DISTINCT users) FROM mart_ttt_daily_user_record WHERE grass_date BETWEEN '2024-01-01' AND '2026-03-11' AND is_mp='Individual' AND SAFE_CAST(total_cashback_gmv AS FLOAT64)>0 GROUP BY 1","15 rows Jan2025-Mar2026: H2 2025 ~400M/month, Jan2026=102M, Feb2026=55M. Grand total 4.553B VND","","","SELECT GRASS_DATE, IS_MP, SUM(TOTAL_CASHBACK_GMV) FROM mart_ttt_daily_user_record WHERE GRASS_DATE BETWEEN '2025-12-12' AND '2026-03-12' AND PLUS_TYPE NOT IN ('0.Churn','None') AND TOTAL_CASHBACK_GMV>0 GROUP BY 1,2","Dec2025(partial)=188M, Jan2026=127M, Feb2026=76M, Mar2026(9d)=32M. Trend: declining","","","0.5","Correct TOTAL_CASHBACK_GMV column but MISSING PLUS_TYPE filter (all users not Tui+ only). Date range too wide (14mo vs 2). Missing payment_gmv ratio.","0.4","Has Jan/Feb 2026 within wider set but includes non-Tui+ users. Missing cashback-to-payment ratio golden expects.","0.65","Correct PLUS_TYPE filter and TOTAL_CASHBACK_GMV. Date range starts mid-Dec not Jan. Missing payment_gmv and cashback_rate ratio.","0.5","Jan=127M, Feb=76M for Tui+ only — closer to golden's expected Tui+ subset. Missing payment ratio metric.","0.5","0.5","0.45","0.575"
"TTT034","TTT","Simple","Aggregation","Co bao nhieu nguoi dung dang nap tu dong (auto invest) vao Tui Than Tai? Trung binh moi nguoi nap bao nhieu?","Co bao nhieu nguoi dung dang nap tu dong (auto invest) vao Tui Than Tai? Trung binh moi nguoi nap bao nhieu? KHONG can chart.","SELECT COUNT(DISTINCT users) AS ai_users, SUM(CASHIN_AI_GMV) AS total_ai_cashin, AVG per user FROM mart_ttt_daily_user_record WHERE GRASS_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND CASHIN_AI_TRANS>0","1 row: AI users count + total + avg per user","SELECT is_mp, COUNT(DISTINCT users), SUM(CAST(cashin_ai_gmv AS FLOAT64)), AVG per user FROM mart_ttt_daily_user_record WHERE GRASS_DATE BETWEEN '2026-01-01' AND '2026-01-31' AND CAST(cashin_ai_gmv AS FLOAT64)>0 GROUP BY is_mp","Individual: 116,306 users, 84.65B total, ~728K avg/user (Jan 2026)","","","SELECT IS_MP, COUNT(DISTINCT users), SUM(CASHIN_AI_GMV)/SUM(CASHIN_AI_TRANS) AS avg_per_txn FROM mart_ttt_daily_user_record WHERE GRASS_DATE BETWEEN '2026-03-01' AND '2026-03-31' AND CASHIN_AI_TRANS>0 GROUP BY IS_MP","52,994 users (Mar 2026), avg 164,850 VND per transaction","","","0.7","Correct CASHIN_AI column family but wrong month (Jan vs golden Feb). Used GMV>0 filter vs golden TRANS>0. Added IS_MP grouping.","0.5","Jan 2026 data not directly comparable to golden's Feb 2026. User count and avg structure correct but different period.","0.55","Correct CASHIN_AI_TRANS>0 filter but wrong month (Mar vs Feb). Computed avg per transaction (GMV/TRANS) instead of golden's avg per user.","0.3","Wrong month (Mar vs Feb), wrong avg metric (per txn vs per user). 53K users vs golden expects Feb data.","0.5","0.5","0.60","0.425"
"TTT035","TTT","Moderate","Conditional Logic","Nguoi dung co so du tren 50 trieu trong Tui Than Tai chiem bao nhieu phan tram tong so nguoi dung va tong AUM?","Nguoi dung co so du tren 50 trieu trong Tui Than Tai chiem bao nhieu phan tram tong so nguoi dung va tong AUM? KHONG can chart.","WITH all_users AS (... BALANCE>0, '2026-01-31'), high_balance AS (... BALANCE>50000000, '2026-01-31'), demographics AS (... TOP 10) SELECT hb_users, hb_aum, pct_users, pct_aum","1 row: counts + % of users + % of AUM. Plus demographics top 10","SELECT COUNT(DISTINCT users) total, COUNT(DISTINCT CASE WHEN balance>50M THEN user END) hb_users, pct_users, SUM(balance) total_aum, SUM(CASE WHEN balance>50M THEN balance END) hb_aum, pct_aum FROM mart_ttt_daily_user_record WHERE GRASS_DATE=LAST_DAY('2026-01-01') AND balance>0","48,889 users (0.45%), 4.68T AUM (40.44%)","","","SELECT BAL_GROUP filter with Unicode-encoded strings IN (...) FROM mart_ttt_daily_user_record WHERE GRASS_DATE='2026-02-28'","0 users, 0% — BAL_GROUP string matching failed due to Unicode encoding mismatch","BAL_GROUP Unicode string mismatch caused 0 rows","SCHEMA_MISMATCH","0.75","Correct approach: BALANCE>50M threshold, date=Jan 31 matching golden. Single query vs golden's CTE but equivalent. Missing demographics query.","0.85","48.9K users (0.45%), 40.44% AUM — should closely match golden. Missing demographics but core percentages correct.","0.3","Attempted BAL_GROUP string filter but Unicode encoding bug caused 0 matches. Should have used BALANCE>50000000 directly.","0.0","0% users and 0% AUM is completely wrong due to Unicode string matching failure.","0.5","0.5","0.80","0.15"
"TTT036","TTT","Moderate","Date/Time","Cuoi tuan nguoi dung Tui Than Tai co rut tien nhieu hon ngay thuong khong? So sanh cashout theo ngay trong tuan.","Cuoi tuan nguoi dung Tui Than Tai co rut tien nhieu hon ngay thuong khong? So sanh cashout theo ngay trong tuan. KHONG can chart.","SELECT CASE Weekend/Weekday, COUNT(DISTINCT GRASS_DATE), SUM(all 7 cashout channels), avg_daily_cashout FROM mart_ttt_daily_user_record WHERE GRASS_DATE BETWEEN '2026-02-01' AND '2026-02-28' GROUP BY day_type","2 rows: Weekend vs Weekday avg daily cashout","SELECT FORMAT_DATE('%A', grass_date), EXTRACT(DAYOFWEEK), is_mp, COUNT(DISTINCT users), SUM(all 7 cashout channels), COUNT(DISTINCT grass_date) FROM mart_ttt_daily_user_record WHERE grass_date BETWEEN '2025-12-01' AND '2026-02-28' AND MAU_TYPE!='0.Churn' AND total_cashout>0 GROUP BY 1,2,3","14 rows (7 days x 2 IS_MP). Weekend avg ~469-470B/day, Weekday avg ~502B/day. Conclusion: weekend LOWER.","","","SELECT FORMAT_DATE('%A', GRASS_DATE), IS_MP, SUM(all 7 cashout)/COUNT(DISTINCT GRASS_DATE) AS avg_daily FROM mart_ttt_daily_user_record WHERE GRASS_DATE BETWEEN '2025-12-01' AND '2026-02-28' GROUP BY 1,2","14 rows. Monday highest (534B Individual). Weekend lowest (~469-470B). Conclusion: weekend LOWER.","","","0.6","Correct 7 cashout channels and day-of-week logic but wrong date range (3mo vs golden Feb only), too granular (7 days x IS_MP vs golden 2 rows), extra MAU filter.","0.7","Correct conclusion (weekend < weekday). Numbers in right ballpark but different time period. Avg daily cashout magnitude correct.","0.6","Same as Claude: correct cashout channels, correct day logic, but wrong date range (3mo), too granular grouping (by IS_MP too).","0.7","Same correct conclusion. Monday=534B highest, weekend=469-470B lowest. Different period from golden Feb-only.","0.5","0.5","0.65","0.65"
"TTT037","TTT","Moderate","Aggregation","Nguoi dung Tui Than Tai duoc nhan lai trung binh bao nhieu moi ngay? Phan bo theo nhom so du.","Nguoi dung Tui Than Tai duoc nhan lai trung binh bao nhieu moi ngay? Phan bo theo nhom so du. KHONG can chart.","SELECT BAL_GROUP, COUNT(DISTINCT users), SUM(INTEREST), AVG(INTEREST) FROM mart_ttt_daily_user_record WHERE GRASS_DATE='2026-01-31' AND INTEREST>0 GROUP BY BAL_GROUP ORDER BY daily_interest DESC","~6-7 rows (BAL_GROUPs), sorted by interest contribution","SELECT bal_group, COUNT(DISTINCT users), avg_interest_per_user_per_day, avg_daily_interest_per_user FROM mart_ttt_daily_user_record WHERE grass_date BETWEEN '2026-01-01' AND '2026-01-31' AND mfu_type!='0.Churn' GROUP BY bal_group","6 groups: [1]=6-8 VND/day, [2]=62-124, [3]=606-1012, [4]=1933-4023, [5]=4410-7193, [6]=12898-17338 VND/day","","","SELECT grass_date, bal_group, AVG(interest) FROM mart_ttt_daily_user_record WHERE grass_date BETWEEN '2026-02-01' AND '2026-02-28' GROUP BY 1,2 ORDER BY 1,2","7 groups incl [0]Churn. [1]=1.12, [2]=120, [3]=990, [4]=3949, [5]=7110, [6]=17320 VND/day","","","0.65","Correct BAL_GROUP+INTEREST columns but full month (Jan 1-31) vs golden single day (Jan 31). Used MFU_TYPE filter vs golden INTEREST>0.","0.6","6 groups correct structure. Values differ due to full-month vs single-day. Whale ~17K close to golden range.","0.55","Correct columns but wrong month (Feb vs Jan). Daily granularity then averaged. No INTEREST>0 filter. Included Churn group.","0.55","7 groups including churn. Whale ~17,320 VND/day reasonable. Different month from golden.","0.5","0.5","0.625","0.55"
"TTT038","TTT","Complex","Subquery","Nguoi dung Tui Than Tai quay lai (reactive) trong thang 2/2026 gui vao bao nhieu tien? Ho co tiep tuc dung thang sau khong?","Nguoi dung Tui Than Tai quay lai (reactive) trong thang 2/2026 gui vao bao nhieu tien? Ho co tiep tuc dung thang sau khong? KHONG can chart.","WITH reactive_feb AS (MAU_TYPE='3.Reactive'), feb_metrics (all 7 cashin channels), mar_status (active Mar 1-8) SELECT reactive count, total cashin, avg, retention_pct","1 row: reactive count + cashin + retention into March","WITH reactive_feb AS (mau_type='3.Reactive', is_mp='Individual', all 7+ cashin channels) + mar_active (MAU_TYPE!='0.Churn', Mar 1-11) LEFT JOIN for retention","670,381 reactive users, 1.123T cashin, avg 1.675M/user, 28.17% retention in Mar (11 days)","","","SELECT is_mp, SUM(6 cashin channels, missing cashin_mp_gmv) FROM mart_ttt_daily_user_record WHERE grass_date BETWEEN '2026-02-01' AND '2026-02-29' AND mfu_type='3.Reactive' GROUP BY is_mp","NONE — Feb 29 bug caused timeout","Could not cast literal 2026-02-29 to type DATE. Mimir stalled after error, never recovered.","DATE_BUG","0.75","Correct MAU_TYPE=3.Reactive filter, all cashin channels (7+), 2-step with retention. Minor: extra IS_MP filter, Mar 1-11 vs golden Mar 1-8.","0.7","670K reactive users, 1.12T cashin, 28% retention — structure and magnitude should match golden. IS_MP filter + wider Mar range cause minor variance.","0.2","Partial SQL: used mfu_type instead of mau_type, missing cashin_mp_gmv, Feb 29 bug killed execution.","0.0","Timeout — no result produced.","0.5","0.5","0.725","0.10"
"TTT039","TTT","Simple","Conditional Logic","Nguoi dung nap tien vao Tui Than Tai qua P2P va nap truc tiep, nhom nao nhieu nguoi hon?","Nguoi dung nap tien vao Tui Than Tai qua P2P va nap truc tiep, nhom nao nhieu nguoi hon? KHONG can chart.","SELECT 'Cashin Thuan' UNION ALL SELECT 'Cashin P2P' with CASHIN_TRANS>0 and CASHIN_P2P_TRANS>0, Feb 2026","2 rows: P2P vs Direct — user count + GMV comparison","UNION ALL: Direct (CASHIN_TRANS>0) vs P2P (CASHIN_P2P_TRANS>0), Jan 2026, IS_MP='Individual'","Direct=1,423,355 users, P2P=1,088,605 users. Direct wins by 31%.","","","Single query: COUNT DISTINCT CASE WHEN cashin_p2p_trans>0 / cashin_trans>0, Feb 2026, GROUP BY is_mp","Individual: Direct=1,359,879, P2P=1,270,870. Direct wins by 7%.","","","0.7","Correct UNION ALL with right columns but wrong month (Jan vs golden Feb). Extra IS_MP filter. Missing GMV from golden.","0.7","Correct conclusion (direct > P2P) but different month. Numbers in right magnitude.","0.8","Correct columns, correct month (Feb), elegant single query. Minor: GROUP BY is_mp extra. Missing GMV.","0.8","Correct month, correct conclusion. Direct 1.36M vs P2P 1.27M reasonable for Feb.","0.5","0.5","0.70","0.80"
"TTT040","TTT","Complex","Multi-step","Nguoi dung Tui+ duoc nhung quyen loi gi? Bao nhieu nguoi dung tung quyen loi?","Nguoi dung Tui+ duoc nhung quyen loi gi? Bao nhieu nguoi dung tung quyen loi? KHONG can chart.","SELECT COUNT DISTINCT CASE WHEN IS_CASHBACK/IS_CASHOUT_NAPAS/IS_STOCKBACK/IS_WHEEL/IS_TKOL8M, PLUS_TYPE filter, Jan 2026","1 row: total Tui+ users + count per benefit type","UNION ALL for each benefit (IS_CASHBACK, IS_CASHOUT_NAPAS, IS_STOCKBACK, IS_WHEEL, IS_TKOL8M), PLUS_TYPE filter, Jan 2026, IS_MP=Individual","Total=1,561,834. Cashback=78,401 (5%), Napas=31,614 (2%), TKOL8M=1,539 (0.1%), Stockback=0, Wheel=0","","","Repeated IS_CASHBACK='Cashback' filter for all benefits (wrong reuse)","Cashback=993,823 (real). Stockback/Wheel/TKOL8M/Napas all show 1,000,000 (fake capped). Unreliable.","Reused IS_CASHBACK filter for all benefit types — 4/5 results are fake 1M placeholders","LOGIC_ERROR","0.75","All 5 benefit flags correct, PLUS_TYPE filter correct, Jan 2026 matches golden. IS NOT NULL filter vs golden specific values. UNION ALL vs CASE WHEN.","0.75","Total 1.56M Tui+ users, benefit counts realistic. Stockback/Wheel=0 plausible (features inactive). Core numbers should match golden.","0.25","Reused same IS_CASHBACK filter for all benefits. No proper per-benefit queries. No PLUS_TYPE filter.","0.15","Only Cashback 993K is real data. Other 4 benefits show 1M placeholder — clearly wrong.","0.5","0.5","0.75","0.20"
"TTT041","TTT","Simple","Aggregation","Moi hang cua Tui+ (Bac, Vang, Kim Cuong) co bao nhieu nguoi dung?","Moi hang cua Tui+ (Bac, Vang, Kim Cuong) co bao nhieu nguoi dung? KHONG can chart.","SELECT TIER, COUNT(DISTINCT users) FROM mart_ttt_daily_user_record WHERE GRASS_DATE BETWEEN '2026-02-01' AND '2026-02-28' AND PLUS_TYPE NOT IN ('0.Churn','None') GROUP BY TIER","3 rows: Silver, Gold, Platinum user counts","SELECT tier, COUNT(DISTINCT users) FROM mart_ttt_daily_user_record WHERE GRASS_DATE BETWEEN '2026-01-01' AND '2026-01-31' AND PLUS_TYPE NOT IN ('0.Churn','None') AND IS_MP='Individual' GROUP BY tier","4 tiers: Silver LX26=589,025, Silver=306,548, Gold=620,994, Platinum=45,267. Total=1,561,834","","","","No SQL generated. Mimir did not recognize Bac/Vang/Kim Cuong tier names. Asked for clarification.","Tier names Bac/Vang/Kim Cuong not recognized by Mimir metadata. No SQL generated.","SCHEMA_MISMATCH","0.75","Correct TIER column, PLUS_TYPE filter. Wrong month (Jan vs golden Feb). Extra IS_MP filter. Found 4 tiers vs golden 3.","0.7","4 tiers vs expected 3. Silver split into 2 (LX26 + regular). Different month. Structure and magnitude correct.","0.0","No SQL generated. Mimir did not understand Vietnamese tier names and asked for clarification instead.","0.0","No answer produced.","0.5","0.5","0.725","0.0"
